,D00_cls,D00_cls_pred,D10_cls,D10_cls_pred,D20_cls,D20_cls_pred,D40_cls,D40_cls_pred,D44_cls,D44_cls_pred,dataset,filename
0,0.0,0.6389492,0.0,0.09158137,0.0,0.069648236,0.0,0.439533,0.0,0.055387847,sydney_fast,data/inference/sydney_fast/images/syd_6586.jpg
1,0.0,0.5574319,0.0,0.07018743,0.0,0.06108843,0.0,0.40016454,0.0,0.054710638,sydney_fast,data/inference/sydney_fast/images/syd_4301.jpg
2,0.0,0.7114976,0.0,0.06653526,0.0,0.06671069,0.0,0.22519052,0.0,0.07557798,sydney_fast,data/inference/sydney_fast/images/syd_7773.jpg
3,0.0,0.40812248,0.0,0.38011792,0.0,0.05706408,0.0,0.2851433,0.0,0.049604435,sydney_fast,data/inference/sydney_fast/images/syd_1148.jpg
4,0.0,0.5250978,0.0,0.13140264,0.0,0.07597363,0.0,0.18994704,0.0,0.108242646,sydney_fast,data/inference/sydney_fast/images/syd_2290.jpg
5,0.0,0.83856165,0.0,0.056757234,0.0,0.17577985,0.0,0.35689765,0.0,0.043579943,sydney_fast,data/inference/sydney_fast/images/syd_5595.jpg
6,0.0,0.56098,0.0,0.055122335,0.0,0.06390907,0.0,0.41966543,0.0,0.07576179,sydney_fast,data/inference/sydney_fast/images/syd_807.jpg
7,0.0,0.49241742,0.0,0.07405969,0.0,0.36502874,0.0,0.17204605,0.0,0.058466267,sydney_fast,data/inference/sydney_fast/images/syd_5497.jpg
8,0.0,0.2503408,0.0,0.115375206,0.0,0.102603935,0.0,0.43591887,0.0,0.08138837,sydney_fast,data/inference/sydney_fast/images/syd_8147.jpg
9,0.0,0.6614502,0.0,0.08237642,0.0,0.0859257,0.0,0.21011934,0.0,0.11571822,sydney_fast,data/inference/sydney_fast/images/syd_2222.jpg
10,0.0,0.8707131,0.0,0.11526115,0.0,0.25493935,0.0,0.15442342,0.0,0.03457568,sydney_fast,data/inference/sydney_fast/images/syd_5279.jpg
11,0.0,0.8442826,0.0,0.08930759,0.0,0.085155725,0.0,0.21519187,0.0,0.049454045,sydney_fast,data/inference/sydney_fast/images/syd_1878.jpg
12,0.0,0.72105974,0.0,0.07805923,0.0,0.06718054,0.0,0.3153667,0.0,0.08698381,sydney_fast,data/inference/sydney_fast/images/syd_6381.jpg
13,0.0,0.3759563,0.0,0.072398975,0.0,0.07163535,0.0,0.57296604,0.0,0.14592214,sydney_fast,data/inference/sydney_fast/images/syd_2137.jpg
14,0.0,0.42476186,0.0,0.062245708,0.0,0.08763148,0.0,0.28756174,0.0,0.0830162,sydney_fast,data/inference/sydney_fast/images/syd_7663.jpg
15,0.0,0.683725,0.0,0.09430863,0.0,0.78394806,0.0,0.72941905,0.0,0.040599596,sydney_fast,data/inference/sydney_fast/images/syd_5923.jpg
16,0.0,0.68325603,0.0,0.08911062,0.0,0.053835154,0.0,0.26587075,0.0,0.06304722,sydney_fast,data/inference/sydney_fast/images/syd_1462.jpg
17,0.0,0.47002807,0.0,0.1326255,0.0,0.17816463,0.0,0.5024315,0.0,0.049195495,sydney_fast,data/inference/sydney_fast/images/syd_8220.jpg
18,0.0,0.5097221,0.0,0.09036113,0.0,0.14941059,0.0,0.18589523,0.0,0.06021633,sydney_fast,data/inference/sydney_fast/images/syd_7543.jpg
